PassengerId,Survived,SurvivalProbability
892,0,0.02021000547650892
893,0,0.027475399285648985
894,0,0.008473696373516273
895,1,0.4851642221374293
896,1,0.8220571823863251
897,0,0.016163856479637074
898,0,0.010003855104753412
899,0,0.013473486040141598
900,1,0.9983561353513286
901,0,0.001983810006712725
902,0,0.017675966322816532
903,0,0.03203562014023713
904,1,0.996292294688146
905,0,0.004415190146092505
906,1,0.9579675626506546
907,1,0.9814896573919434
908,0,0.03132257823960952
909,0,0.4299131194122322
910,1,0.9375952994797911
911,0,0.23381882191921516
912,0,0.028535847110675677
913,1,0.5972058156397663
914,1,0.9738478599091539
915,0,0.14105895097563673
916,1,0.9407231455471523
917,0,0.0016044324151508302
918,1,0.9984660873328813
919,1,0.5553455956212011
920,1,0.8684786422971882
921,0,0.14341715050836223
922,0,0.018840639139493038
923,0,0.014290703290580064
924,1,0.7052798654449681
925,0,0.08921836497925358
926,1,0.640843784357148
927,0,0.3489413464183417
928,0,0.31228681671963154
929,0,0.09210337378556287
930,0,0.024321009571137846
931,0,0.23069841955893994
932,0,0.04229856487269945
933,1,0.9743749276275908
934,0,0.043766197321383024
935,1,0.9839965749186663
936,1,0.9976042244721005
937,0,0.08858683114549594
938,0,0.17020251187475371
939,0,0.14042333636860513
940,1,0.9993529028600718
941,1,0.8592430689452148
942,0,0.13697223615566892
943,0,0.0433178567823709
944,1,0.9370080331609579
945,1,0.9887645915902998
946,0,0.10812416745599847
947,1,0.6414673485645666
948,0,0.012464239378283089
949,0,0.05463048001313451
950,0,0.08108768545446013
951,1,0.9884822475579755
952,0,0.017345195382147422
953,1,0.5590108209898491
954,0,0.03484683550504856
955,1,0.8338269122608053
956,1,0.6148759059160434
957,1,0.8908725742510001
958,1,0.9342984297562507
959,0,0.021968103725650025
960,0,0.31210550048027197
961,1,0.9930549887795694
962,1,0.8385404677888885
963,0,0.008894640955732004
964,1,0.5568785577090735
965,1,0.5425604193080317
966,1,0.9942694077066762
967,0,0.291670282309151
968,0,0.06582846415843442
969,1,0.9391872114874704
970,0,0.2273407976935508
971,1,0.8385404677888885
972,1,0.9661922336163175
973,0,0.0046697209020878485
974,0,0.15017686502755903
975,0,0.017675966322816532
976,0,0.12882208656871444
977,0,0.013354600695833028
978,1,0.9969831674827287
979,1,0.8971404412920077
980,1,0.9241163670661651
981,1,0.9914190309609292
982,1,0.9317363289725408
983,0,0.21847843030992958
984,1,0.9446250707025868
985,0,0.06582846415843442
986,0,0.29319486709487225
987,0,0.170832335913008
988,1,0.9974515459208939
989,1,0.48588678699372057
990,1,0.6698942568823862
991,0,0.008294982288847189
992,1,0.9876020415403856
993,0,0.039416343075813355
994,0,0.14042333636860513
995,0,0.30774776736918763
996,1,0.9735069859342133
997,0,0.08176367492311422
998,0,0.038849942111455836
999,0,0.14042333636860513
1000,0,0.03336342259254196
1001,0,0.18228293182071095
1002,0,0.017540047747705827
1003,1,0.9595203191216982
1004,1,0.986136611495163
1005,1,0.652410184855544
1006,1,0.9896011777478957
1007,0,0.021868893641191024
1008,0,0.022005565379122165
1009,1,0.951464461494524
1010,1,0.583546328661869
1011,1,0.9352461060493034
1012,1,0.9804882646450708
1013,0,0.10340678766342544
1014,1,0.9974744047817045
1015,0,0.037924949227400834
1016,0,0.14042333636860513
1017,1,0.7433807389180938
1018,0,0.3615494110743296
1019,1,0.9874472745902456
1020,0,0.4688400581054059
1021,0,0.014859012740370367
1022,0,0.1647421950905724
1023,0,0.118610573044554
1024,0,0.2705697043784824
1025,0,0.007716995425236257
1026,0,0.014907180595667526
1027,0,0.028905577077864286
1028,1,0.5955932264567323
1029,0,0.06262037360254177
1030,0,0.1347319060881174
1031,0,0.06139943730623594
1032,1,0.7186250599627918
1033,1,0.9941924396293184
1034,0,0.013236657486250974
1035,0,0.12565409478066714
1036,1,0.8786636850379927
1037,0,0.06553309201632582
1038,1,0.7414460504188164
1039,0,0.04526182024251964
1040,1,0.7902127169083495
1041,0,0.022562006370557202
1042,1,0.9985059361189743
1043,0,0.126375260289739
1044,0,0.007701956141276514
1045,1,0.6853065803626196
1046,1,0.8742056286547528
1047,0,0.010631006907079549
1048,1,0.9336026115081696
1049,1,0.5089162849096727
1050,1,0.9888081823147492
1051,0,0.38762559810576624
1052,1,0.9430388571621449
1053,1,0.9446067907174619
1054,1,0.8101747041488704
1055,0,0.08955803457727605
1056,0,0.019306638822340096
1057,0,0.4204829366623251
1058,0,0.1287243044726956
1059,0,0.0053419890858430776
1060,1,0.9932177401889178
1061,0,0.09630750543612246
1062,0,0.00878039596311935
1063,1,0.8781059194971275
1064,0,0.09426032514575315
1065,0,0.14672125016592882
1066,0,0.22503353001142457
1067,1,0.9834110344857393
1068,1,0.9809537905096528
1069,0,0.09194230151984525
1070,1,0.9891522972432344
1071,1,0.9871313214256722
1072,0,0.2273407976935508
1073,1,0.6374029124583942
1074,1,0.9939042403200431
1075,0,0.14042333636860513
1076,1,0.9874322639974824
1077,0,0.10492142711358021
1078,0,0.13778546988236476
1079,0,0.4528755551627889
1080,0,0.29190866109214003
1081,0,0.10709189110629991
1082,0,0.09998456068738026
1083,0,0.18957375815929114
1084,1,0.6757425415912461
1085,0,0.0029310651588223173
1086,1,0.9795208202411635
1087,0,0.06955077758451313
1088,1,0.9997378697239265
1089,0,0.2674120630702683
1090,0,0.01844361259737072
1091,1,0.9477286679407694
1092,1,0.8952241700123429
1093,1,0.9093828717274635
1094,0,0.3943633055921928
1095,1,0.9514663778191723
1096,0,0.019119906386046704
1097,0,0.02563406919444575
1098,0,0.04216626246424696
1099,0,0.013355097831423477
1100,1,0.9639372510313706
1101,0,0.006020721763860615
1102,0,0.2806748501727192
1103,0,0.007936598747157832
1104,0,0.037397518134767105
1105,1,0.9622858018198478
1106,0,0.13033671277715406
1107,1,0.5632282476078627
1108,1,0.9577545991656403
1109,0,0.02897105188479538
1110,1,0.9784972925310179
1111,0,0.06582846415843442
1112,1,0.9653642968850348
1113,0,0.03468792065323183
1114,1,0.8982947324428545
1115,0,0.4558924094597135
1116,1,0.9391880619549414
